id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
4826-XTSOH,Bluish-Green,1,true,false,1,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,86,86,Arabica
4844-JJWUY,Green,1,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,worm,large,true,montegrande,86,86,Arabica
3068-OMWZA,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,true,false,true,cold,large,true,montegrande,88,88,Arabica
3722-WPXTK,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,88,88,Arabica
0970-ETWGE,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,89,89,Arabica
3027-ZTDHO,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,89,89,Arabica
3801-HMYNL,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,false,j.andrade,89,89,Arabica
1455-ESIQH,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,89,89,Arabica
7577-SWIFR,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,89,89,Robusta
4273-MBHYA,Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,89,89,Robusta
1415-YFWLT,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,89,89,Arabica
5167-ZFFMM,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Brazil,false,false,false,worm,large,true,christina dusing,90,90,Arabica
7294-TMAOP,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,false,montegrande,90,90,Arabica
2725-KXXWT,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,90,90,Arabica
7274-RTAPZ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,90,90,Arabica
5797-APWZC,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,false,montegrande,90,90,Arabica
9725-SCPZG,Bluish-Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,90,90,Arabica
1941-HOSAM,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,90,90,Robusta
8775-LHDJH,Green,1,true,false,1,true,Medium,Typica,washed,Brazil,false,false,true,cold,large,true,montegrande,90,90,Arabica
3186-BAXNB,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,true,true,cold,large,false,montegrande,91,91,Arabica
3988-RQIXO,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,91,91,Arabica
9497-QCMMS,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,93,93,Arabica
8149-RSOUN,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,93,93,Arabica
6521-YYTYI,Bluish-Green,0,false,true,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,93,93,Arabica
4910-GMJOT,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,94,94,Arabica
9300-AGZNL,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,94,94,Arabica
9223-UCPVT,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,true,worm,large,false,montegrande,94,94,Arabica
6356-ELRKD,Green,0,false,false,1,true,Low,Typica,dry,Mexico,false,false,true,worm,large,true,montegrande,95,95,Arabica
1393-IMKZG,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,true,true,worm,large,true,montegrande,95,95,Robusta
6857-VWJDT,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,false,j.andrade,95,95,Arabica
5178-LMXOP,Bluish-Green,1,true,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,95,95,Arabica
0684-AOSIH,Bluish-Green,0,true,false,1,true,Low,Typica,dry,Mexico,false,false,true,worm,large,true,montegrande,95,95,Arabica
0295-PPHDO,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,worm,large,true,montegrande,95,95,Arabica
0107-YHINA,Bluish-Green,0,false,true,1,true,Medium,Typica,washed,Mexico,true,false,true,worm,large,true,montegrande,99,99,Arabica
7216-EWTRS,Green,1,true,false,1,true,Medium,Typica,washed,Mexico,true,false,true,worm,large,true,montegrande,100,100,Arabica
3178-FESZO,Green,0,false,false,1,true,Medium,Typica,washed,Brazil,false,false,true,worm,large,true,christina dusing,100,100,Arabica
5419-JPRRN,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,true,false,true,worm,large,true,montegrande,101,101,Arabica
7181-BQYBV,Green,0,true,true,1,true,Medium,Typica,dry,Mexico,true,false,true,worm,large,true,montegrande,102,102,Arabica
9426-SXNHE,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,18,53,Robusta
2640-LYMOV,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,38,Robusta
5173-ZXXXL,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,19,47,Robusta
4464-JCOLN,Bluish-Green,0,true,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,19,35,Arabica
1051-GEJLJ,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,27,Robusta
3156-QLHBO,Bluish-Green,0,false,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,48,Robusta
9101-NTIXF,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,50,Robusta
9137-NOQKA,Bluish-Green,1,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,37,Robusta
8150-QUDFX,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,51,Robusta
1796-JANOW,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,38,Robusta
0396-HUJBP,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,44,Robusta
6598-RFFVI,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,christina dusing,19,28,Arabica
0883-EIBTI,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,31,Arabica
2832-SCUCO,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,57,Robusta
0366-NQSHS,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,46,Robusta
2303-PJYHN,Green,0,true,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,19,52,Robusta
3936-QQFLL,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,39,Robusta
2308-STERM,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,61,Robusta
7636-XUHWW,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,christina dusing,19,33,Robusta
7854-EKTJL,Green,0,false,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,19,35,Arabica
3845-FXCYS,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,19,31,Robusta
4237-CLSMM,Bluish-Green,0,true,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,38,Robusta
6942-LBFDP,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,33,Robusta
4697-LUPSU,Bluish-Green,0,true,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,20,34,Robusta
5067-DGXLL,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,36,Robusta
9818-XQCUV,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,45,Robusta
0188-GWFLE,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,33,Robusta
4986-MXSFP,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,40,Robusta
2410-CIYFZ,Bluish-Green,0,false,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,42,Robusta
3594-IVHJZ,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,42,Robusta
8610-ZIKJJ,Green,0,true,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,20,31,Robusta
2839-RFSQE,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,38,Arabica
6870-ECSHE,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,20,34,Robusta
3007-FDPEA,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,20,39,Robusta
8739-QOTTN,Green,0,true,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,41,Robusta
7017-VFULY,Green,0,true,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,20,43,Robusta
5562-YJQGT,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,20,35,Robusta
1755-RMCXH,Bluish-Green,0,true,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,40,Robusta
5919-VCZYM,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,42,Robusta
0816-TSPHQ,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,44,Robusta
5857-XRECV,Green,0,false,true,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,alfredo bojalil,20,38,Robusta
4195-SMMNX,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,33,Arabica
2342-CKIAO,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,41,Robusta
8006-PYCSW,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,39,Robusta
9700-ZCLOT,Bluish-Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,32,Robusta
0871-OPBXW,Green,0,false,false,2,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,39,Robusta
8713-IGZSO,Bluish-Green,0,false,false,2,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,24,62,Robusta
8263-JQAIK,Bluish-Green,1,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,24,47,Arabica
4236-UJPWO,Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,24,46,Robusta
1777-JYQPJ,Bluish-Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,24,38,Robusta
2933-FILNV,Green,0,true,true,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,24,36,Arabica
5482-PLVPE,Green,1,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,24,41,Arabica
9638-JIQYA,Bluish-Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,christina dusing,24,49,Robusta
0746-JTRFU,Bluish-Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,25,56,Arabica
6022-KOUQO,Green,0,true,true,2,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,alfredo bojalil,29,44,Robusta
1142-WACZW,Bluish-Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,alfredo bojalil,29,75,Arabica
4030-VPZBD,Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,30,59,Arabica
7389-KBFIT,Green,0,true,true,2,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,30,63,Robusta
3677-IYRBF,Green,1,false,false,2,false,High,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,montegrande,30,78,Arabica
0822-GAVAP,Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,34,62,Arabica
2485-ITVKB,Green,0,true,false,2,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,35,68,Arabica
5673-TIYIB,Bluish-Green,0,false,false,2,false,High,Mundo Novo,washed,Brazil,true,true,false,cold,large,true,christina dusing,40,77,Arabica
7881-EVUAD,Green,0,false,false,2,false,High,Mundo Novo,dry,Brazil,false,false,false,worm,large,true,montegrande,42,72,Arabica
3798-EPWRR,Green,1,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,43,85,Robusta
2372-HWUHI,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,81,Arabica
4959-JOSRX,Green,0,true,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,christina dusing,44,80,Arabica
0224-RLWWD,Green,1,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,89,Robusta
4208-UFFGW,Bluish-Green,1,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,85,Arabica
7615-ESMYF,Green,0,true,false,2,false,High,Mundo Novo,washed,Mexico,false,false,true,worm,large,false,montegrande,44,97,Arabica
1728-BQDMA,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,82,Robusta
6817-WTYHE,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,44,111,Robusta
3754-DXMRT,Bluish-Green,1,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,92,Arabica
4432-ADRLB,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,74,Arabica
4816-JBHOV,Bluish-Green,1,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,93,Arabica
7729-JTEEC,Bluish-Green,0,true,true,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,90,Robusta
0322-CHQRU,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,89,Arabica
4671-LXRDQ,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,96,Arabica
6519-CFDBX,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,80,Robusta
9588-OZDMQ,Green,0,true,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,89,Robusta
1501-SGHBW,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,81,Arabica
5365-LLFYV,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,105,Robusta
2962-XPMCQ,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,98,Arabica
4537-DKTAL,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,84,Robusta
3278-FSIXX,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,74,Robusta
2737-WFVYW,Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,false,false,true,worm,large,true,montegrande,45,85,Arabica
7841-TZDMQ,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,christina dusing,46,84,Arabica
5968-VXZLG,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,46,87,Robusta
2842-JTCCU,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,46,80,Arabica
7377-DMMRI,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,montegrande,47,92,Arabica
5948-UJZLF,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,49,97,Robusta
0067-DKWBL,Bluish-Green,1,false,false,2,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,montegrande,49,91,Arabica
3097-NNSPB,Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,christina dusing,49,91,Arabica
9734-UYXQI,Green,0,false,false,2,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,49,106,Arabica
8348-HFYIV,Bluish-Green,0,false,false,2,false,High,Mundo Novo,washed,Mexico,true,false,true,worm,large,true,montegrande,49,90,Arabica
8805-JNRAZ,Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,49,103,Robusta
4223-WOZCM,Bluish-Green,1,false,false,2,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,false,j.andrade,49,107,Robusta
1226-UDFZR,Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,49,114,Arabica
9992-UJOEL,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,50,92,Robusta
6844-DZKRF,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,christina dusing,50,109,Robusta
7579-OOPEC,Green,1,true,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,christina dusing,50,115,Arabica
6629-LADHQ,Green,0,false,false,2,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,50,123,Robusta
7501-VTYLJ,Green,0,false,true,2,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,51,106,Robusta
2969-QWUBZ,Green,0,false,false,2,false,High,Mundo Novo,washed,Brazil,false,false,true,worm,large,false,montegrande,51,96,Robusta
3668-QPYBK,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,dry,Brazil,false,false,false,cold,large,true,j.andrade,53,108,Arabica
2181-UAESM,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,dry,Mexico,true,false,false,cold,large,false,montegrande,53,119,Robusta
1251-KRREG,Bluish-Green,0,false,false,2,true,Medium,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,54,114,Arabica
7580-UGXNC,Green,1,false,false,2,true,Low,Mundo Novo,dry,Brazil,false,false,false,cold,large,false,j.andrade,54,104,Arabica
3620-MWJNE,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,dry,Mexico,false,true,false,cold,large,true,j.andrade,54,87,Robusta
9667-TKTVZ,Green,0,false,false,2,true,Medium,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,j.andrade,54,117,Robusta
8654-DHAOW,Green,0,false,false,2,true,Medium,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,54,101,Robusta
5208-HFSBT,Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,true,false,cold,large,true,christina dusing,55,102,Arabica
8903-XEBGX,Bluish-Green,0,false,true,2,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,55,108,Robusta
5493-SDRDQ,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,dry,Mexico,true,false,false,cold,large,true,j.andrade,55,113,Arabica
6048-QBXKL,Green,1,false,false,2,true,Medium,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,christina dusing,56,118,Robusta
8450-JOVAH,Bluish-Green,0,true,true,2,true,Medium,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,56,113,Arabica
6778-YSNIH,Green,0,false,false,2,true,Low,Mundo Novo,washed,Brazil,false,false,true,cold,large,true,montegrande,59,114,Robusta
4854-SSLTN,Bluish-Green,0,true,true,2,true,Low,Mundo Novo,dry,Brazil,false,true,false,cold,small,false,j.andrade,59,130,Robusta
3090-LETTY,Bluish-Green,0,false,true,2,true,Medium,Mundo Novo,dry,Brazil,false,false,false,cold,large,false,alfredo bojalil,60,134,Robusta
3995-WFCSM,Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,true,false,false,worm,large,false,montegrande,60,111,Robusta
1791-PQHBB,Green,0,false,true,2,true,Low,Mundo Novo,dry,Mexico,false,false,false,worm,large,true,christina dusing,61,125,Robusta
0541-FITGH,Green,0,true,false,2,true,Low,Mundo Novo,dry,Mexico,false,false,false,worm,large,true,j.andrade,62,113,Robusta
4662-EKDPQ,Bluish-Green,0,false,false,2,true,Medium,Mundo Novo,washed,Mexico,false,false,false,worm,large,false,alfredo bojalil,62,118,Arabica
5173-WXOQV,Bluish-Green,0,true,false,2,true,Low,Mundo Novo,washed,Brazil,false,true,false,worm,large,true,j.andrade,64,143,Robusta
3415-TAILE,Green,0,true,true,2,true,Low,Mundo Novo,washed,Mexico,false,false,true,worm,large,false,j.andrade,65,134,Arabica
5485-WUYWF,Bluish-Green,1,false,false,2,true,Low,Mundo Novo,dry,Mexico,true,false,true,cold,large,false,alfredo bojalil,66,94,Arabica
3750-CKVKH,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,67,116,Arabica
6993-OHLXR,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,68,119,Arabica
4482-EWFMI,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,135,Robusta
7538-GWHML,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,69,145,Arabica
6166-ILMNY,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,69,144,Arabica
9799-CAYJJ,Green,1,true,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,153,Robusta
2897-DOVND,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,146,Robusta
5600-KTXFM,Bluish-Green,0,true,true,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,69,143,Robusta
5276-KQWHG,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,131,Arabica
5832-XKAES,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,69,134,Arabica
5916-QEWPT,Green,0,true,false,2,true,Low,Mundo Novo,washed,Mexico,true,false,true,worm,large,false,christina dusing,69,147,Robusta
9237-HQITU,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,151,Arabica
4629-NRXKX,Green,0,true,true,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,147,Arabica
5804-LEPIM,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,139,Arabica
3234-VKACU,Bluish-Green,0,false,false,2,true,Low,Mundo Novo,washed,Mexico,false,true,true,worm,large,false,montegrande,70,132,Robusta
3717-OEAUQ,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,70,129,Robusta
7321-VGNKU,Green,0,true,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,120,Robusta
8835-VSDSE,Green,0,true,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,141,Arabica
5028-GZLDO,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,christina dusing,70,140,Arabica
3866-MDTUB,Green,0,false,false,2,true,Low,Mundo Novo,dry,Mexico,false,false,true,worm,large,true,montegrande,70,146,Arabica
2260-USTRB,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,70,115,Arabica
7394-LWLYN,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,123,Robusta
9717-QEBGU,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,144,Robusta
3721-CNEYS,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,137,Arabica
2905-KFQUV,Green,0,true,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,70,154,Robusta
4512-ZUIYL,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,70,153,Arabica
4342-HENTK,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,142,Arabica
5442-BHQNG,Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,139,Robusta
5119-NZPTV,Bluish-Green,1,true,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,141,Robusta
0685-MLYYM,Green,1,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,154,Arabica
4450-DLLMH,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,71,157,Robusta
0508-OOLTO,Green,0,true,true,2,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,135,Robusta
3295-YVUSR,Bluish-Green,1,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,72,154,Robusta
6221-AVQYL,Bluish-Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,73,131,Arabica
